227672	0.5	a	`` ha ha '' funny , `` dead circus performer '' funny
97897	0.48611	a	to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11
47205	0.81944	a	The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life
190545	0.40278	a	a few raw nerves
197278	0.375	a	does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza
95955	0.5	a	the interviews that follow , with the practitioners of this ancient Indian practice ,
133455	0.11111	a	stuck in a dark pit having a nightmare about bad cinema
75226	0.66667	a	be as subtle and touching as The Son 's Room
191862	0.44444	a	accessible to a chosen few
192533	0.41667	a	an episode of General Hospital
64113	0.55556	a	Asks what truth can be discerned from non-firsthand experience , and specifically
52899	0.5	a	in a while
41679	0.5	a	by ...
50339	0.41667	a	complex .
113044	0.47222	a	a working
143592	0.5	a	All I can say
212021	0.38889	a	so-five-minutes-ago pop music
61445	0.83333	a	( Has ) an immediacy and an intimacy that sucks you in and dares you not to believe it
66173	0.72222	a	I know I should n't have laughed , but
81372	0.80556	a	great submarine stories
182976	0.5	a	CIA agent Jack Ryan in this summer 's new action film , '' The Sum of All Fears
154682	0.66667	a	be an intelligent film about young women
1691	0.65278	a	manages sweetness largely without stickiness
184429	0.40278	a	Hill is n't quite his generation 's Don Siegel ( or Robert Aldrich )
134227	0.41667	a	that a wacky concept does not a movie make
100657	0.56944	a	with the playful paranoia of the film 's past
31540	0.73611	a	fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .
52038	0.5	a	general and
126560	0.5	a	madness ,
67453	0.94444	a	Marvelously entertaining and deliriously joyous documentary .
108023	0.5	a	Nonchalantly
122828	0.66667	a	improves
143531	0.47222	a	Afraid
177467	0.27778	a	vibes when in fact the film is n't as flippant or slick as it thinks it is
185229	0.88889	a	It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .
202265	0.27778	a	inside the mess that is World Traveler
40674	0.84722	a	A masterpiece four years
36394	0.5	a	recent Iranian films
95326	0.26389	a	the cliches
168889	0.11111	a	pitch your expectations at an all time low
8989	0.26389	a	narcissism
193573	0.45833	a	as sorry
112717	0.30556	a	a slight , weightless fairy tale
214517	0.54167	a	the events unfold
232436	0.34722	a	is cloudy , the picture making becalmed .
88520	0.47222	a	of desperation and cinematic deception
99548	0.61111	a	want to be jolted out of their gourd
184894	0.52778	a	In my own very humble opinion
209616	0.5	a	pre-teen
146561	0.30556	a	It 's not original , and ,
52565	0.58333	a	her outrageous charm
25119	0.54167	a	Dickens ' 800-page novel
133937	0.47222	a	teens to laugh , groan and hiss
103691	0.29167	a	A markedly inactive film , City
89637	0.27778	a	one teenager 's uncomfortable class resentment and
175245	0.33333	a	they should have avoided .
33755	0.27778	a	its clunky dialogue and lapses
29064	0.5	a	are of this
234978	0.65278	a	pleasure .
110423	0.70833	a	This amiable picture
61431	0.55556	a	( Fincher 's ) camera sense and assured pacing
33850	0.73611	a	its setting with a good deal of warmth and humor
222114	0.81944	a	A vibrant whirlwind of love , family and all that goes with it
7600	0.52778	a	interviews
126594	0.51389	a	major role
160851	0.34722	a	have dumped a whole lot of plot in favor of ... outrageous gags
110077	0.31944	a	The philosophical musings of the dialogue jar against the tawdry soap opera antics
113983	0.69444	a	an eloquent , deeply felt meditation
155784	0.51389	a	by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept .
22217	0.56944	a	the Hogwarts Express toward a new year of magic and mischief
59677	0.375	a	uneven tone
184534	0.5	a	Hudson
184977	0.125	a	Is '' Ballistic '' worth the price of admission ? Absolutely not . It sucked . Would I see it again ? Please see previous answer .
222184	0.5	a	Acting , particularly by Tambor ,
222272	0.61111	a	Amazingly dopey .
188135	0.44444	a	The film 's final hour , where nearly all the previous unseen material resides ,
144823	0.27778	a	Detox is ultimately a pointless endeavor .
233013	0.15278	a	it does n't even seem like she tried .
126057	0.63889	a	like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown
178555	0.41667	a	with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences
174784	0.375	a	the sort of burly action flick where one coincidence pummels another
13073	0.84722	a	wickedly fun
81274	0.40278	a	gored
143552	0.70833	a	Again '' worthwhile
182423	0.055556	a	An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .
65906	0.63889	a	Happy Hour
76088	0.66667	a	but not sophomoric )
102248	0.72222	a	, Gangs excels in spectacle and pacing .
98091	0.54167	a	to grab a lump of Play-Doh
39842	0.77778	a	warm and gentle
213577	0.65278	a	that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s
113414	0.22222	a	adolescent dirty-joke book
3668	0.25	a	a cocky , after-hours
16733	0.5	a	of early - '80s suburbia
128754	0.58333	a	of its two main characters
101763	0.38889	a	's my advice , Kev . Start reading your scripts before signing that dotted line .
197386	0.40278	a	does not quite have enough emotional resonance or variety of incident to sustain a feature
158877	0.84722	a	fascinating stories
2674	0.375	a	the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .
50174	0.69444	a	cinema mad , set-piece mad , style mad .
197274	0.51389	a	does catch on
56030	0.48611	a	picture that illustrates an American tragedy .
9588	0.125	a	painfully formulaic and stilted
117734	0.5	a	cross and change
106624	0.58333	a	If you 've got a house full of tots -- do n't worry
173712	0.51389	a	the daughter
193104	0.16667	a	are just actory concoctions , defined by childlike dimness and a handful of quirks
21924	0.38889	a	seems to be that all sexual desire disrupts life 's stasis .
87695	0.47222	a	narrated by talking fish
202177	0.31944	a	incredibly irritating
160829	0.52778	a	have been presented as a theatrical release
57142	0.76389	a	solid , spooky entertainment
26957	0.70833	a	There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .
176667	0.31944	a	too much stage business
193051	0.5	a	are big enough for a train car to drive through -- if Kaos had n't blown them all up
227613	0.54167	a	`` The Emperor 's New Clothes '' begins with a simple plan
175250	0.52778	a	they were a staple of exploitation theater programming
55636	0.5	a	of those estrogen
34605	0.55556	a	more tissues and those
53507	0.52778	a	is intricately constructed
32423	0.81944	a	he never reduces the situation to simple melodrama .
204578	0.5	a	knickknacks
19185	0.54167	a	Post 9\/11 the philosophical message
100758	0.31944	a	wo n't score points for political correctness
25504	0.5	a	Hawn 's character
92835	0.65278	a	sloppy , amusing
12727	0.5	a	uses them as markers for a series of preordained events
107846	0.5	a	Mr . Murray
53307	0.70833	a	is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why
40501	0.5	a	your feet
24606	0.94444	a	An amazing and incendiary movie
90215	0.48611	a	period reconstruction
36953	0.375	a	shy of overkill
35885	0.56944	a	owned a cassette of Def Leppard 's Pyromania
209188	0.5	a	percentages
31111	0.73611	a	enjoy in a memorable ensemble piece
190583	0.51389	a	a film with this title
176297	0.36111	a	to over-romanticize the spiritual desolation of the struggling artiste
122268	0.66667	a	hip-hop indie Snipes
78210	0.5	a	director many viewers
67327	0.61111	a	Loved Ones
123728	0.52778	a	is a difference between movies with the courage to go over the top and movies that do n't care about being stupid
75468	0.61111	a	been hoping for
28794	0.5	a	and so blisteringly defined , that every other character seems overlooked and underwritten .
210378	0.66667	a	remains utterly satisfied to remain the same throughout .
197372	0.36111	a	does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself
90265	0.5	a	photographic
32570	0.77778	a	his passion and class consciousness ; we need his shticks
214766	0.44444	a	the harsh reality
26103	0.5	a	Monty Python 's Meaning of Life
10476	0.5	a	singles
77110	0.625	a	complex portrait of a modern Israel that is rarely seen on-screen
235390	0.61111	a	rolling musical back
207597	0.5	a	of advice to the makers of The Singles Ward
219360	0.5	a	who might be lured in by Julia Roberts
144275	0.5	a	Broder
60714	0.56944	a	'll like Promises
90932	0.22222	a	pushiness
89120	0.5	a	of theatrical comedy that , while past ,
98025	0.66667	a	to emerge from the traffic jam of holiday movies
208925	0.29167	a	overinflated mythology
97285	0.51389	a	they never wanted to leave .
122254	0.66667	a	himself can take credit for most of the movie 's success
118440	0.38889	a	do n't care about being stupid
77969	0.83333	a	demands and receives excellent performances
103995	0.58333	a	A vivid ,
150992	0.58333	a	Wiser
117800	0.58333	a	cut a swathe through mainstream Hollywood
167692	0.44444	a	of several other mob tales
118684	0.69444	a	drama , romance , tragedy , bravery , political intrigue , partisans and
155142	0.48611	a	better aplomb and sardonic
89301	0.68056	a	often surprising
62382	0.5	a	, uh , shred ,
16507	0.56944	a	loving what you 're seeing , or rolling your eyes
32745	0.54167	a	if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth
194039	0.54167	a	be ` fully experienced '
57724	0.44444	a	that HIV\/AIDS is far from being yesterday 's news
231050	0.5	a	from the workout
57170	0.5	a	some members of the audience
120613	0.55556	a	four fine
168166	0.5	a	once happened in Point Pleasant
163659	0.30556	a	it 's just tired .
71243	0.5	a	a Reader 's
165342	0.72222	a	lovely pictures
85816	0.58333	a	lawmen
102953	0.23611	a	, this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film The Sum of All Fears ,
203172	0.41667	a	is n't incomprehensible
18670	0.88889	a	An intriguing and entertaining introduction to Johnson .
139962	0.5	a	will the actors
150981	0.45833	a	Windtalkers had had more faith in the dramatic potential of this true story .
99401	0.5	a	video work
90428	0.625	a	poetic road movie
25576	0.81944	a	Home Alabama
104656	0.97222	a	Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .
157446	0.5	a	digit age
67437	0.40278	a	Martin 's deterioration
93838	0.5	a	suggesting
49565	0.5	a	beat and
155286	0.15278	a	blah characters
13059	0.54167	a	who has seen chicago on stage
58387	0.55556	a	the huge economic changes sweeping modern China
226874	0.26389	a	Unfortunately , we 'd prefer a simple misfire .
153080	0.33333	a	all of Dean 's mannerisms and self-indulgence ,
209388	0.097222	a	plays like an extended dialogue exercise in Retard 101
141251	0.375	a	's badly
142671	0.26389	a	, you may decide it 's too high a price to pay for a shimmering picture postcard .
88799	0.52778	a	of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time
94478	0.81944	a	that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics
177882	0.45833	a	well-acted but dangerously slow thriller
188865	0.625	a	There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies
188243	0.11111	a	The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy
166148	0.5	a	more characters
203601	0.13889	a	is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .
196676	0.29167	a	defeats the possibility of creating a more darkly edged tome
133058	0.58333	a	soured
63864	0.75	a	An engaging
152779	0.5	a	about six
196368	0.27778	a	crap is what I was expecting
5828	0.5	a	cylinders
791	0.5	a	denis
184574	0.33333	a	I 'm left slightly disappointed that it did n't .
161808	0.33333	a	in a visual style that is willfully overwrought
44802	0.51389	a	Burning Man ethos
111851	0.625	a	a fairly revealing study of its two main characters --
141863	0.63889	a	( director ) O'Fallon manages to put some lovely pictures up on the big screen
180249	0.33333	a	( and its palate )
207445	0.5	a	of Job
231742	0.77778	a	his most personal work yet .
168411	0.5	a	other way
236199	0.5	a	sustained intelligence
18910	0.75	a	Hands down the year 's most thought-provoking film . But it pays a price for its intricate intellectual gamesmanship .
28270	0.83333	a	amazing on a technical level
31973	0.83333	a	furious and full
33403	0.33333	a	is less than the sum of its parts .
8457	0.5	a	like evans
24795	0.43056	a	Barrett Browning
168659	0.5	a	part 1960s spy spoof
6061	0.29167	a	done to death
50582	0.33333	a	crucifixion
191265	0.76389	a	a satisfying complete picture of this particular , anciently demanding m̩tier
205818	0.5	a	many flashbacks
8108	0.29167	a	its plot may prove too convoluted for fun-seeking summer audiences
67129	0.70833	a	Larry Fessenden 's spooky new thriller
224323	0.097222	a	It is , by conventional standards , a fairly terrible movie ...
219732	0.48611	a	with every indulgent , indie trick in the book
33495	0.75	a	is still there , for everybody who wants to be a kid again , or show it to their own kids
2094	0.58333	a	proves
100047	0.72222	a	white-knuckled
181945	0.25	a	A rehash of every gangster movie
45568	0.91667	a	I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry
141084	0.38889	a	's Splash without the jokes .
200911	0.44444	a	he 's not onscreen
225883	0.18056	a	Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really ,
