64413	Boasts enough funny
47451	Too often
156271	choreographed bloodshed taking place in a pristine movie neverland , basically .
116132	both kids and church-wary adults
229970	convert you -- or
18180	's too slowly paced to be a thriller . ( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser
131652	rot
132625	slow , deliberate
144541	Collateral Damage paints an absurdly simplistic picture .
122380	his people
43851	... a magnificent drama well worth tracking down .
53022	in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism
123669	irritating display
93601	strength and
111242	Woody Allen has really found his groove these days .
118028	delivers a powerful commentary
172118	stripped-down approach
86742	manages to be pleasant in spite of its predictability
171948	stay away . Otherwise , this could be a passable date film .
94158	takes hold and grips hard
214232	the business of the greedy talent agents
38874	these are performances to enjoy in a memorable ensemble piece .
82944	in flux
32268	has a lot of fun with the material
234373	of all the emotions and life experiences
178577	with giving us a plot
27539	a frighteningly capable debut
114051	an extraordinary poignancy , and the story
193821	at-a-frat-party school
37181	soul adventure
222570	Before long , you 're desperate for the evening to end .
135111	the dispossessed
189336	Uncertainty Principle
223937	If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I.
78567	drama , conflict , tears and
228921	as aggressively impressive as its American counterpart
201569	if pointless excursion
152816	absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers
168690	particularly joyless ,
1403	is so incredibly inane
199209	for anachronistic phantasms haunting the imagined glory of their own pasts
145312	Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .
103221	... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .
99096	unpredictable character
155684	by Jay Scherick and David Ronn
8354	larceny
120950	gave people
24277	A bowel-curdling , heart-stopping recipe for terror .
160253	good enough to be in theaters
115355	baffled the folks in the marketing department
31822	foreign directors
176652	too many studio pics
71514	a deceptively casual ode
169266	pretty miserable , resorting to string-pulling rather than legitimate character development and
109168	Star Wars series
14698	a clever and captivating romantic comedy with a welcome pinch of tartness
67867	None of this is meaningful or memorable , but frosting is n't , either ,
137929	to the end
119419	everyone who has been there squirm with recognition
20537	feels authentic
142345	, melodramatic estrogen opera
223849	I still want my money back .
52193	good charitable enterprise
144959	Downbeat
119116	enjoy at least the
155757	by jackasses for jackasses
115261	atypically
200008	glumly mishandle the story 's promising premise of a physician who needs to heal himself .
123411	insecurity is a work of outstanding originality
82440	hopelessly
115348	bad writing , bad direction and bad acting -- the trifecta of badness
136759	there is no sense .
126714	makes this movie worth seeing .
102665	, it might work better . But it has an ambition to say something about its subjects , but not a willingness .
173716	the deleted scenes
161717	improbably forbearing wife
111000	Wertmuller 's
5	' ( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable
148549	Ship
43127	're going from one room to the next
198706	feels as if it started to explore the obvious voyeuristic potential of ` hypertime '
72224	a real film
31356	expect light romantic comedy
217379	to stodgy , soap opera-ish dialogue
81978	he brings together
114038	an expert thriller
20581	for his next project
55104	non-threatening
20234	celebratory verve
214115	the adventues
134799	the acting breed
186343	Nicolas Cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career
78327	diversion .
205312	look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy
127227	mongrel pep
54419	loved this film
188974	This insufferable movie is meant to make you think about existential suffering . Instead , it 'll only put you to sleep .
18846	Elling
19729	an Iranian specialty
43281	's no art
135546	the immense IMAX screen
157323	designs
218222	unlikable , uninteresting , unfunny
127675	music industry
27484	a difficult film to shake from your conscience when night falls
226627	This cinema verite speculation on the assassination of John F. Kennedy
28195	all its failed connections
121393	grasping actors ' workshop that it is
210708	rÃ¡pidamente
99061	universal theme
27718	a perfectly realized observation
21643	only because it is full of necessary discussion points
18446	, one whose frailties are only slightly magnified versions of the ones that vex nearly everyone
197865	ends up doing very little with its imaginative premise .
74497	art , ethics
68881	Some movies suck you in despite their flaws , and Heaven is one such beast .
135979	the perfect material
64577	By the end
226819	Truly
40651	A droll , well-acted , character-driven comedy with unexpected deposits of feeling
159782	fryers
233975	most repugnant
149476	The impulses
24513	A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .
233940	more simply intrusive to the story
102219	, Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .
213589	that could benefit from the spice of specificity
207064	no more racist portraits of Indians , for instance )
214621	the film only
58507	the most resolutely unreligious parents
206920	never comes together
41024	It uses an old-time formula ,
68916	Space Station 3D
84448	is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since '' Dumbo '' certainly ranks as the most original in years
233405	like I already mentioned ... it 's Robert Duvall !
158150	elegantly considers various levels of reality and
16519	magnetic
83056	in tact
179904	's not too
211778	slick and manufactured to claim street credibility
54882	most intriguing explorations
225643	Rodrigues '
7252	i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather
48323	a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work
155214	big enough for Shamu the killer whale to swim through
169934	religious films are n't your bailiwick
105170	Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .
221268	, as an older woman who seduces Oscar , the film founders on its lack of empathy for the social milieu - rich New York intelligentsia - and its off
11226	the catch
15006	and best of all
214592	the film for anyone who does n't think about percentages all day long
155526	broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .
206985	nifty premise
87844	new routes
140356	women 's films
220261	you are moved by the emotional tumult of ( FranÃ§ois and MichÃ¨le 's ) relationship
29504	been stirred by the powerful work of his co-stars
218390	utterly pointless
203435	is so incredibly inane that it is laughingly enjoyable .
36090	possess a loose , lackadaisical charm
205300	long while
33025	incredibly clever and superbly paced
102549	, ham and cheek
33692	it moves fast enough to cover its clunky dialogue and lapses in logic .
28963	any agent , he 'll get the girl
161588	if saccharine earnestness were a crime
77909	delight in the images
116464	by the time it 's done with us ,
134902	the best ` old neighborhood
93003	so willing
34580	more magical
86138	lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire
212462	standard thriller and drag audience enthusiasm
139362	we 're - doing-it-for - the-cash
176020	to camouflage its sameness
160858	have forsaken the entertaining elements of the original
228435	all is a moral .
145388	Flick Hell
189330	Um ... is n't that the basis for the entire plot
143757	An overstuffed compendium of teen-Catholic-movie dogma
168723	passionately about its subject
107519	Looney
11293	the difference between cho and most comics is that her confidence in her material is merited .
177547	wading
6992	has its heart
112022	a glorified sitcom
231607	have two words to say about Reign of Fire .
48303	a raft
71602	a fan of vegetables
80232	for adults
142067	, albeit a visually compelling one ,
98580	touching , raucously amusing , uncomfortable , and , yes , even sexy
214188	the best of comedies
53458	is even more rigged
196146	constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas
193355	as a conversation
10303	screenplay
221003	's time to let your hair down -- Greek style
92299	sentiments and explanations
139445	weird \ \/ Thinking about all the bad things in the world \
150697	Warmed-over Tarantino
28894	and upholstered
229602	by those standards
102991	, unlikeable people
112860	a tapestry
190004	` back story
88236	of Man , Heart of Beast
93576	strands about the controversy of who really wrote Shakespeare 's plays .
181649	A fake street drama that keeps telling you things instead of showing them
109926	The lack
142504	, the movie is busy contriving false , sitcom-worthy solutions to their problems .
51906	friendship , love ,
70259	This is one of the rarest kinds of films : a family-oriented non-Disney film that is actually funny without hitting below the belt .
57033	skill of its cast
60577	you itch
16047	homespun
8359	latently
160806	have been a difficult shoot
95613	the film 's moral compass
229827	city beginnings
117005	civilized mind
113555	alienated executive
185389	Its initial excitement
119668	fairly revealing study
84435	is n't entirely infantile
141842	( and an uneasy alliance , at that )
166409	moviegoing equivalent
96056	the long build-up
125114	it tight and nasty
151326	a WWF fan
143069	A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .
144512	Clare Peploe 's airless movie adaptation
224410	Its flame-like , roiling black-and-white inspires trembling and gratitude .
177256	unsentimental approach
49244	as a cruel but weirdly likable WASP matron
225662	S.
163459	is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .
132153	servicable World War II drama
72681	a touch too Arthouse 101 in its poetic symbolism
1931	of weird performances and direction
91337	redeems it
30975	e com saudades de um tempo em que , para mim , a existÃªncia de Papai Noel era um fato inquestionÃ¡vel
124203	is light , innocuous and unremarkable
182100	A well-intentioned effort
146298	In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo
70411	Together writer-director Danny Verete 's three tales comprise a powerful and reasonably fulfilling gestalt .
36836	serviceable
71016	With wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .
149017	Tambor , almost makes
121724	has crafted a solid formula for successful animated movies
231911	imagine that most every aggrieved father clichÃ© has been unturned
182416	An impenetrable and insufferable ball of pseudo-philosophic twaddle .
61683	, Signs is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .
38635	the situation with his cast of non-actors and a gritty , no-budget approach
207655	of clever ideas and visual gags
90947	put you off
93737	subtle ironies and visual devices
215097	the movie 's edges
24612	An elegant , exquisitely modulated psychological thriller .
13481	's the ultimate redneck road-trip .
34891	never showy ,
194490	being playful without being fun
164404	kept thinking over and over again , ' I should be enjoying this . '
48813	almost anyone 's willingness
47888	a compelling quest for truth
7675	is a visual tour-de-force and a story that is unlike any
219617	wishing , though
210003	quickly sinks into by-the-numbers territory .
233105	it were any more of a turkey
48874	an account
76020	budget B-movie thrillers of the 1950s and '60s
6772	gets off
20851	if you 're in a mind set for goofy comedy
238319	very good reason
66822	Ivory
68508	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .
5321	building
192455	an actress , not quite a singer
40855	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth
83748	is a challenging film
5965	directed
41862	entertaining period drama ...
144044	Barry Watson
179921	's nothing here to match that movie 's intermittent moments of inspiration .
217114	to inject farcical raunch
42737	takes a very open-minded approach to this sensitive material ,
125113	it thinks it is
98867	typically observant ,
162799	is because so many of us keep going and then , out of embarrassment or stupidity
194824	bored Cage
154051	as Indiana Jones
87080	middle age with this unlikely odyssey
9293	of its operational mechanics
44151	A lyrical metaphor for cultural and personal self-discovery and a picaresque view
190878	a lot of their time ( including mine ) on something very inconsequential
121213	glides gracefully from male persona to female without missing a beat . Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .
115004	as peas
128344	of Kaufman 's approach
229059	at the dollar theatres
104518	As the Mediterranean sparkles , ` Swept Away ' sinks .
28294	amused
478	as conventional as a nike ad and as rebellious
54568	makes the movie a spirited and touching occasion ,
222506	Audacious-impossible
8536	lobbies
130569	presents himself as the boy puppet Pinocchio ,
7084	helpful
48523	a youthful and good-looking diva and tenor and richly handsome locations
220492	'' is a difficult film to shake from your conscience when night falls .
11566	the laughs
4302	a well-made thriller
25483	Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .
104504	As plain and pedestrian as catsup --
84659	is strictly a lightweight escapist film .
201124	hippest acts from the world of television , music and stand-up comedy
36311	quite the equal of Woo 's best earlier work
48508	a wonderfully creepy mood
190999	a movie that , quite simply , should n't have been made .
127133	minutely detailed wonders of dreamlike ecstasy
75766	bludgeoning the audience over the head
75554	belittle
189167	Time Machine
184008	Formula 51 '' is somewhat entertaining ,
49711	between this
239163	you have nothing better to do with 94 minutes
38788	the world 's best cuisine
123439	inspired the movie
8925	much more eye-catching
65249	Eddy
223356	Feral and
48881	an actor 's
41040	Its gross-out gags and
174330	the movie as divided
120448	for legendary actor Michel Serrault , the film
92976	so much to look
71940	a lump of Play-Doh
20719	has an avalanche of eye-popping visual effects .
3452	, just-above-average off -
40322	wolfish
73829	an impressionable kid
102859	, the ( opening ) dance guarantees Karmen 's enthronement among the cinema 's memorable women .
113004	a way that bespeaks an expiration date passed a long time ago
203161	is n't as quirky
64662	Changing
163209	is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage
50817	did just that and it 's what makes their project so interesting
181020	, the simplistic Heaven will quite likely be more like hell .
3228	you do n't
171069	silliest
23337	, Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .
237522	this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
100269	will keep you watching
34840	nature , and sexuality
145660	Guillen rarely gets beneath the surface of things .
26675	Sure
106710	In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .
214136	the ambiguous ending seem goofy rather than provocative
150977	Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and
63454	A superlative B movie
53271	is a decent moral
16089	if somewhat heavy-handed ,
7303	if high crimes were any more generic it
124873	it 's still entertaining to watch the target practice .
135205	the excruciating End
205421	loses what made you love it
15731	familiar story
50831	dig on David Mamet 's mind tricks ... rent this movie and
210590	road-trip drama
143458	AIDS and Africa
237502	this `` Two Weddings and a Funeral '' fun
18272	's a sly wink to The Others without becoming a postmodern joke
175395	this films
216511	this turd
133547	successful adaptation
210508	retrieve her husband
220165	written as assembled , Frankenstein-like , out of other , marginally better shoot-em-ups
132277	sheer force of charm
125201	its comic course
206936	never quite gel
20509	examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last
91475	reminded me a lot of Memento
163237	is played with exasperating blandness by Laura Regan .
224624	Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .
52956	in luck
172988	that dreadful Sabrina remake
190517	a fast-moving and cheerfully simplistic
151709	a few remarks so geared
100375	with Kissinger
125282	its language and locations
173693	the crotch
49191	are remarkable
31807	for the superfluous Notting Hill
159507	for the soundtrack
136792	they cast
182300	American action-adventure buffs
77123	comprise a powerful and reasonably fulfilling gestalt
95194	the best rock
60841	's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .
231347	had just gone that one step further
211560	showing off his doctorate
105498	Does n't
180607	, done
110031	The new film of Anton Chekhov 's The Cherry Orchard
220491	'' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .
2210	scotches most
133269	steaming , visceral heaps
78373	do well to check this one out
18890	George Clooney proves he 's quite a talented director and Sam Rockwell shows us
23318	, Mr . Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms . Leoni 's Ellie .
44204	A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .
130664	probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .
152614	a tough sit
203927	it is cruel
94208	tangled feelings
1680	makes a joke out
84415	is n't .
43941	6
35815	our skin
72908	about The Quiet American
36505	repetitions and inconsistencies
3707	a culture in conflict with itself
21007	is an intriguing snapshot of one man and his delusions
219807	with repetition
55326	of courage -- and complicity -- at Auschwitz
222004	A fine effort , an interesting topic , some intriguing characters and a sad ending
229163	be careful what you wish for ''
72165	a powerful though flawed movie ,
231713	himself something of a Hubert Selby Jr.
210642	rote sentimentality
187706	Teddy Bears ' Picnic ranks among the most pitiful directing
30611	dealt with
17752	this work a lot
166743	next time
75121	background and history
215972	the zeroes
38479	the norm
154753	be having a collective heart attack
186583	One regards Reign of Fire with awe . What a vast enterprise has been marshaled in the service of such a minute idea .
24266	A big , gorgeous , sprawling swashbuckler that
236754	the book 's twin premises
187313	Simone is not a bad film . It just does n't have anything really interesting to say
42195	is never to tease ,
185626	Kjell
234871	part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
91678	ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand
129573	one of those films that possesses all the good intentions in the world , but
81762	has really done his subject justice .
97109	their earnestness --
78844	elite
92558	should be expected from any movie with a '' 2 '' at the end of its title .
98487	tolerance and diversity
67392	Manages to please its intended audience -- children -- without placing their parents in a coma-like state .
170640	seems worse for the effort
149136	The Ring makes its stupidity more than obvious .
70266	This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but Ayres makes the right choices at every turn
144141	Bibi 's
174219	the line between black comedy and black hole
10421	shortcomings
112164	a joint promotion
171431	so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential
162328	interesting or suspenseful
175901	to be a comedy and too silly
105104	Christine
144513	Clare Peploe 's airless movie adaptation could use a little American Pie-like irreverence .
156322	classic disaffected-indie-film mode
76990	comfort food often can
84767	is to duck
138725	universal in its themes of loyalty , courage and dedication
56820	sees
198997	fits the profile
98310	to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze
136873	this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .
133233	star Hoffman 's brother Gordy
101834	's nothing remotely triumphant about this motion picture .
102790	, pues el resultado es francamente aburrido y
32954	in the prime of their talent
79558	factors
209383	plays like Clueless Does South Fork .
90776	protecting her cub , and he a reluctant villain
45427	Hanks and Fisk
216057	them laugh
114187	an urban jungle
179868	's no indication
173245	that they drain all the film of its energy
36680	says repeatedly throughout the movie
196211	conventional -- lots of boring talking heads , etc . -- to do the subject matter justice
137101	thornier aspects
19141	Nothing
38307	the hearts and minds
172552	talking heads
198272	exceptionally good
97615	though it 's never as solid as you want it to be
234326	of `` Fatal Attraction '' , `` 9 1\/2 Weeks ''
51718	first love sweetly
85	-- and
37240	splendid entertainment
39672	unsavory
82486	how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon
237898	to our dismay
21082	it 's Dong Jie 's face
190219	a brainless flibbertigibbet
44395	All That Heaven Allows '' and '' Imitation of Life '' transcends them .
206523	most of it
218477	very involved
47749	Zhang 's
166126	morality tales
226794	TouchÃ©
4693	an ungainly
34807	n't object to the description '' unelected '' have suspected all along : George W . Bush
45768	It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but
95950	the interplay within partnerships and among partnerships
58620	the protagonists struggled
103979	A violent initiation rite for the audience , as much as it is for Angelique , the ( opening ) dance guarantees Karmen 's enthronement among the cinema 's memorable women .
53000	in the lurid topic
26642	Stevens glides through on some solid performances and witty dialogue .
236401	that are among cinema 's finest this year
227493	`` Full Frontal '' seems , well , contrived
116685	captures the wonders and worries of childhood
204843	legendary shlockmeister Ed Wood had ever made a movie about a vampire
198177	every family
144518	Clayburgh and Tambor are charming performers ;
16668	no means his best work
124821	it 's better than one might expect when you look at the list of movies starring Ice-T in a major role .
139566	what the English call ` too clever by half
32820	in a literal and spiritual torpor
238933	without the latter 's attendant intelligence , poetry , passion , and genius
110005	The movie is n't horrible
197489	drains it
232962	it 's one of the most beautiful , evocative works I 've seen .
180295	( sci-fi )
202783	is banal in its message and the choice of material
48664	actor 's
65746	George Clooney , in his first directorial effort ,
121338	gorgeous , passionate
76790	cleaner , and deeper
29085	are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .
62502	-- who could too easily become comic relief in any other film --
225693	Scarcely worth a mention
185536	Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
168065	on both sides it falls short
54670	may not always
170559	seeing the same movie with roughly the same people every year
44187	A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .
229391	between bug-eye theatre and dead-eye
223190	Dr. Feelgood
220366	younger set
164729	legends like Alfred Hitchcock and John Huston
196886	deviant behaviour . Being latently gay and liking to read
129877	overplayed
78324	diverse and astonishingly
140885	# 8217 ;
156084	casting himself
227627	`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .
105092	Chris Columbus '
215438	the project surrounding them is distressingly rote
190551	a few weeks
17054	realizes that we have a long way to go before we fully understand all the sexual permutations involved .
130072	pays off , as does its sensitive handling of some delicate subject matter .
149701	The pacing is glacial , the screenplay is stiff as a board ,
67966	Often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .
184547	Humorless , self-conscious art drivel ,
155394	boring and
235470	says it all .
146564	It 's not that Kung Pow is n't funny some of the time
107796	Monsters ,
129677	open-ended poem
141396	's just plain lurid when it is n't downright silly
4789	are immaculate , with roussillon providing comic relief
51943	from one room
161956	in schoolgirl obsession
62049	, it might just be the movie you 're looking for
25913	L'Avventura and Repulsion
83729	is OK for a movie
82169	high-wattage brainpower
140072	with a rich subject and some fantastic moments and scenes
25462	Guard
147148	Leys ' fable
92496	shifty
236830	the dunce of a Screenwriting
182989	Call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but I believe a movie can be mindless without being the peak of all things insipid .
20024	astute
80752	fumes
196298	could have looked into my future and saw how bad this movie was , I would go back and choose to skip it . Fortunately
56888	share airtime
132992	sometimes it does n't
33579	it 's an intriguing look at two performers who put themselves out there because they love what they do .
227464	`` Die Another Day '' one of the most entertaining Bonds in years
222461	As it is , it 's too long and unfocused .
134257	that benefits from several funny moments
229980	corporate stand-up-comedy mill
190779	a hundred of them
180849	, nothing good can happen
136968	this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .
119360	even with that radioactive hair
83313	infamy
153286	an absurdly simplistic picture
138877	uses some of the figures from the real-life story to portray themselves in the film .
195567	ces Wild
80743	fully endear itself to American art house audiences
100386	with a ''
235838	sneaks up on you and stays with you long after you have left the theatre
14286	More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures
207356	odd , inexplicable and unpleasant
192353	always the prettiest pictures that tell the best story
151173	Ze movie starts out so funny ,
35402	of solid female talent who build a seamless ensemble . There is n't a weak or careless performance amongst them
132748	so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon
116594	can go through
149607	The movie is too cute to take itself too seriously , but
49712	between two gifted performers
8058	its goodwill
85377	its rewards
121600	happen to bad people
33575	it 's also one of the smarter , savvier spoofs to come along in some time .
116704	care who fires the winning shot
143189	A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .
203185	is n't one moment in the film that surprises or delights .
70490	Tsai 's usual style and themes
71206	` What 's the Russian word for Wow ! ? '
29260	assimilated as an all-American girl with a brand new name in southern Tennessee
95412	the curse
184509	How can such a cold movie claim to express warmth
94012	sweeping pictures
8132	its scenes and sensibility
99832	were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned
27589	a history of releasing cinematic flotsam
124772	is worth seeking
206269	moaning about their cruel fate
6113	each crumb of emotional comfort
191401	a story for more than four minutes
25259	Eventually , it wins you over
199201	for an Oscar
99638	was paid for it
236224	take centre screen
146410	It 's a film that hinges on its casting ,
23004	'll want to slap them
35375	of quirky -- but not stereotyped -- street characters
46469	Pacino is the best he 's been in years and Keener is marvelous
206832	nearly 80-minute
77568	creeping into the second half
19272	Such
113405	admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life
88966	of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes
207953	of ridiculousness
207939	of purpose or even a plot
157248	delivered with a hammer . Thumbs
200225	greatest pictures
51630	fight scenes
202527	is Cletis Tout ?
48497	a winner for Lil Bow Wow
72762	a veteran head cutter
179079	you 've ever entertained the notion of doing what the title of this film implies
4702	an unimaginative screenwriter 's invention
221463	, maybe .
72875	abandoned ,
98745	truths emerge .
56130	power and depth
64687	Cherish '' certainly
134996	the charm of Kevin Kline and
11568	the life of the celebrated irish playwright , poet and drinker
220656	's New Clothes
143626	All the characters are stereotypes
123743	is a film in which the talent is undeniable
69062	Surprisingly
76186	by linking the massacre
120499	for the breezy and amateurish feel of an after school special on the subject of tolerance
193976	balanced film
91212	realism , crisp storytelling
18148	yet another chance
179163	you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant
30107	characters who think and talk about their goals , and are working on hard decisions
52499	have the highest production values you 've ever seen
91559	rest contentedly
77993	depending upon where you live )
186517	Oleander 's uninspired story
142538	, then takes too long figuring out what to do next .
102885	, the film retains ambiguities that make it well worth watching .
237667	times too many
122438	hitting a comedic or satirical target
108455	Possession is in the end an honorable , interesting failure . It falls far short of poetry , but
169905	relationship unfold
63285	A properly spooky film about the power of spirits to influence us whether we believe in them or not .
171547	solemn and horrifying , yet strangely detached
70327	This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast . The first five minutes will have you talking 'til the end of the year !
112922	a transition is a common tenet in the world 's religions
188931	Things really get weird , though not particularly scary
56956	showmanship
41092	MÃ¡s sarcÃ¡stica ,
22069	storyline
13316	yawner
82761	impossibly long limbs and sweetly conspiratorial smile
143278	A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .
178981	written ... in the thrall of a vicious hangover
160408	guess ,
41283	The pleasures of Super Troopers may be fleeting , but
50101	century and a half
59847	very enjoyable ...
90974	quasi-Shakespearean
93157	something just outside his grasp
158026	dull , pretentious version
206671	much interest in the Elizabethans
99631	was once an amoral assassin
237172	the punk kids '
88066	nourishing aspects
98809	twentysomething
16258	is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy
191375	a sprawl of uncoordinated vectors
190958	a mishmash
216200	they '' looked like . Why '' they '' were here and what '' they '' wanted and quite honestly , I did n't care
87955	noir organized crime story
77737	daunting narrative
125580	kept much of the plot
163769	it does n't work
147922	One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .
62463	- kids-cute sentimentality by a warmth that is n't faked and
134984	the characters ' quirks and foibles never jell into charm
125191	its central character
92624	shrapnel
151473	a choppy , surface-effect feeling to the whole enterprise
120358	for a good while .
204558	kill Michael Myers for good
5949	did n't he
154511	awfulness of its script
157961	dreary weather
114068	an important movie
68007	One of the funniest motion pictures of the year ,
41650	beyond museum walls and
212079	some blondes , ( Diggs )
67716	Murder
108105	Of The Worlds
148486	Sensitive though not quite revelatory documentary
28515	and artfully
74685	as funny as you 'd hoped .
74125	another retelling of Alexandre Dumas ' classic . Why ?
218864	watching a movie that is dark ( dark green , to be exact )
184447	Hollywood Ending .
25701	Invincible is a wonderful movie .
167055	nuevas
34406	maverick individuals
164174	its total promise
216835	to appearing in this junk that 's TV sitcom material at best
32080	gives this coming-of-age story restraint as well as warmth .
50560	creepy slice
211603	silly and monotonous
200189	granted in most films are mishandled here
96190	the most ravaging ,
223287	Every now and again
58423	the intensity
155912	camouflage the dopey plot
147102	Lawrence preaches strictly to the converted .
29968	calculating war
69256	The Bard as black comedy -- Willie would have loved it
98611	toward keeping the picture compelling
109719	The drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .
12685	unpredictable
23343	, The Queen of the Damned can not be said to suck
113043	a work that , with humor , warmth , and intelligence , captures a life interestingly lived
156879	could have been scripted by someone who just graduated from elementary school
681	category
199798	gentle , endearing
62317	, then look no further , because here it is .
89388	on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake
238906	with such unrelenting Dickensian decency that it turned me ( horrors ! )
207306	nurses plot holes gaping enough to pilot an entire Olympic swim team through
30888	do most films than
192377	ame and unnecessary
169180	predictable story
234437	of indelible images
54990	n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .
72714	a tricky tightrope
182394	An enigmatic film
7203	hits
157042	crushes all the goodwill it otherwise develops
137584	to fight her bully of a husband
95966	the journey does n't really go anywhere .
147575	Murphy 's well-honed prima donna
68678	See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .
230701	faced and spindly
75590	best date movie
147759	Norman Jewison 's 1975 ultraviolent futuristic corporate-sports
159243	flies out the window
164290	just another bad movie .
209107	pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans
232340	is a probing examination of a female friendship set against a few dynamic decades .
176903	true to the spirit of the Festival of Lights
224579	LeBlanc thought , `` Hey
200575	has little insight into the historical period and its artists ,
127410	most audacious , outrageous , sexually explicit
9881	providing comic relief
191625	a whole segment
81577	hard-pressed
83112	in the manner of French New Wave films
