218157	0.5	a	undoing
195338	0.55556	a	camouflaging
175680	0.19444	a	thriller as impersonal in its relentlessness as the videogame series that inspired it .
46549	0.40278	a	Predictable
228209	0.5	a	a temporal inquiry that shoulders its philosophical burden lightly .
156341	0.125	a	clearly hopes to camouflage how bad his movie is .
219904	0.45833	a	without the topping
83619	0.79167	a	intriguing characters
79191	0.90278	a	especially fine
146943	0.20833	a	Just a string of stale gags , with no good inside dope , and no particular bite
25063	0.75	a	Daniel Radcliffe more emotionally assertive this time around as Harry
130551	0.52778	a	premisa
198716	0.22222	a	feels contrived ,
54916	0.5	a	movie .
159503	0.36111	a	for the ridicule factor
24136	0.625	a	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .
98335	0.54167	a	to take the viewer inside the wave
170080	0.25	a	retch it up
228567	0.73611	a	an entertaining ride , despite many talky , slow scenes
21689	0.625	a	particular interest
171691	0.56944	a	somewhat well-acted , not badly art-directed and utterly unengaging
18351	0.375	a	, and no desire
197620	0.5	a	dumplings .
51261	0.72222	a	enriched by a sharp eye for manners and mores
84202	0.79167	a	is fiercely intelligent and uncommonly ambitious
212563	0.36111	a	stifled
19161	0.97222	a	One of the greatest romantic comedies of the past decade .
192823	0.29167	a	another Arnold vehicle that fails to make adequate
113214	0.5	a	about their genitals
190680	0.38889	a	a grating endurance test
218405	0.625	a	value or merit
53891	0.63889	a	its Hawaiian setting , the science-fiction trimmings and
139051	0.5	a	viewed and
26637	0.65278	a	Stay clear of reminding yourself that it 's a '' true story '' and you 're likely to have one helluva time at the movies .
28985	0.83333	a	anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater
60285	0.72222	a	winning star vehicle
173979	0.5	a	the first full scale WWII flick from Hong Kong 's John Woo
194091	0.27778	a	be best forgotten
186831	0.59722	a	Quelle
113609	0.5	a	all of Pootie Tang
10941	0.625	a	taken seriously
168378	0.58333	a	originality and
52456	0.81944	a	have a Barrie good time
142995	0.16667	a	A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .
232903	0.5	a	it 'll probably be in video stores by Christmas , and
135910	0.86111	a	the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout
153389	0.31944	a	an excruciating dollop of Disney sentimentality mixed in for good measure
149133	0.18056	a	The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
155194	0.44444	a	beyond comic book status
85138	0.40278	a	it suddenly pulls the rug out from under you
121635	0.55556	a	harks back
153967	0.5	a	are there .
85001	0.44444	a	it desperately needed
80959	0.41667	a	get the distinct impression that this franchise is drawing to a close
235088	0.80556	a	proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo
54558	0.69444	a	makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste
84003	0.75	a	is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . '
91430	0.68056	a	remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .
109090	0.63889	a	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems
57638	0.5	a	teenage movies
135676	0.61111	a	the lovers
101035	0.63889	a	yields surprises
23479	0.83333	a	, but I cried , not once , but three times in this animated sweet film .
197088	0.29167	a	disintegrates
83293	0.55556	a	indulging
14782	0.56944	a	a metaphor for this love story
208043	0.61111	a	of the best , most
140091	0.59722	a	with a tour de
132488	0.58333	a	similar to Catherine Breillat 's Fat Girl
7598	0.40278	a	interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots
216355	0.5	a	this calibre
185063	0.22222	a	It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped 'em together here
143036	0.48611	a	A chiller
55058	0.5	a	new version
209668	0.5	a	premise and
163673	0.38889	a	it 's not that big a deal
89610	0.77778	a	one of the great minds of our times interesting and accessible
135638	0.52778	a	the lead performances
14411	0.5	a	Sandra Bullock
159494	0.5	a	for the next installment
170258	0.55556	a	runs only about 300 pages
44333	0.40278	a	A weird
73296	0.5	a	after 9\/11
105259	0.5	a	Critical Jim
37670	0.41667	a	terribly hip bit
164079	0.51389	a	its many out-sized , out of character and logically porous action set
207664	0.55556	a	of commitment
182810	0.5	a	Birthday Girl 's
57252	0.63889	a	special walk
123349	0.44444	a	inelegant combination
71459	0.5	a	a conventional way
198700	0.40278	a	feels a bit long
231972	0.5	a	in a film about campus depravity
225929	0.88889	a	Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods
200686	0.27778	a	has too many spots where it 's on slippery footing ,
188168	0.18056	a	The film desperately sinks further and further into comedy futility .
172832	0.375	a	that 's hardly any fun to watch
88373	0.44444	a	of a too-conscientious adaptation
3417	0.52778	a	( or preteen )
40281	0.48611	a	with the warning '' For serious film buffs
235518	0.22222	a	see how many times they can work the words `` radical '' or `` suck '' into a sentence
229577	0.5	a	by an actor in his mid-seventies , Michel Piccoli
193513	0.29167	a	as it thinks it is and its comedy is generally mean-spirited
66105	0.66667	a	I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week
183659	0.16667	a	Elizabeth Hurley seem graceless and ugly
212690	0.68056	a	strong and convincing
97864	0.84722	a	to a spectacular completion one
232503	0.79167	a	is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .
18506	0.72222	a	, you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .
67726	0.76389	a	Murderous Maids has a lot going for it , not least the brilliant performances by Testud ... and Parmentier .
229370	0.77778	a	better acting and a hilarious Kenneth Branagh
216020	0.5	a	their looks
100684	0.61111	a	with unexpected comedy
95289	0.48611	a	the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects
70985	0.51389	a	With a confrontational stance
131617	0.70833	a	romance , tragedy , bravery , political intrigue
163645	0.38889	a	it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .
95627	0.5	a	the film , and at times
64029	0.5	a	Ararat
235337	0.61111	a	replaced with Morph , a cute alien creature who mimics everyone and everything around
109376	0.38889	a	That 's not vintage Spielberg
37165	0.30556	a	sometimes bad
917	0.5	a	every way
58867	0.77778	a	the year 's most intriguing explorations
174752	0.43056	a	the sight of a blind man directing a film
111952	0.5	a	a frame . Like the Hanks character
86727	0.80556	a	manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum
191682	0.55556	a	about Girls
196381	0.36111	a	crass , jaded movie types
141785	0.22222	a	( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors
74479	0.5	a	around him
209370	0.5	a	playing in the film 's background
2124	0.51389	a	really
128105	0.22222	a	not great
132207	0.56944	a	several of his performances
162995	0.38889	a	is less like a children 's movie than a recruitment film for future Hollywood sellouts
200611	0.61111	a	has no affect on the Kurds
211674	0.29167	a	sink this ` sub '
59045	0.72222	a	this very compelling tale
128576	0.5	a	of characters and motivations
61210	0.56944	a	's plenty to impress about E . T .
60354	0.66667	a	with interesting conflicted characters
221167	0.18056	a	, I would go back and choose to skip it .
118293	0.68056	a	director Randall Wallace 's flag-waving war flick with a core of decency
146180	0.069444	a	If Melville is creatively a great whale , this film is canned tuna .
96341	0.5	a	the past year
130637	0.77778	a	primal storytelling that George Lucas can only dream of
235038	0.44444	a	predictable parent
135365	0.20833	a	the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .
115260	0.61111	a	attracts the young and fit
36345	0.48611	a	raunchy
4029	0.5	a	a patch
230947	0.5	a	for the social milieu - rich New York intelligentsia - and its off
168879	0.5	a	pillage from Shirley Jackson , Richard Matheson
27731	0.875	a	a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun
171438	0.30556	a	so low-wattage
173472	0.5	a	the amount
58385	0.59722	a	the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands
21092	0.94444	a	it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .
58244	0.76389	a	the earnestness of its execution and
182502	0.48611	a	Any Color Or Warmth
14479	0.5	a	That
7721	0.55556	a	is in every way
168427	0.43056	a	ought to pick up the durable best seller Smart Women , Foolish Choices for advice .
164963	0.5	a	like most rabbits
31266	0.30556	a	even the most cynical curmudgeon with
163055	0.375	a	is n't , especially when it starts to seem more improvised than scripted
22385	0.41667	a	the women are down for the count
193117	0.52778	a	are many things
63692	0.43056	a	All comedy is subversive
100533	0.75	a	with its excellent use of New York locales and sharp writing
33140	0.45833	a	into genuine artistic befuddlement , and at the same time
172279	0.55556	a	sufficient explanation
54273	0.77778	a	liked About Schmidt a lot
146440	0.58333	a	It 's also clear from the start that The Transporter is running purely on adrenaline , and
8583	0.5	a	lynch , jeunet , and von
130043	0.45833	a	pat and familiar
101629	0.81944	a	's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .
188275	0.5	a	The holes
121727	0.51389	a	has crafted with Harris Goldberg
166611	0.33333	a	need a stronger stomach than us
141240	0.48611	a	's as lumpy
113921	0.625	a	an aging filmmaker still thumbing his nose at convention
79133	0.86111	a	enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games
192707	0.5	a	and Wai
47694	1.0	a	Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres
112386	0.83333	a	a moving experience
69190	0.5	a	Tezuka
6954	0.54167	a	happening
222586	0.72222	a	Ben Stiller 's Zoolander , which I thought was rather clever
127999	0.36111	a	no good answer
181060	0.47222	a	, this is it
80700	0.65278	a	frothy ` date movie ' ...
201150	0.66667	a	his characters stage
62849	0.83333	a	A classy , sprightly spin on film .
94775	0.40278	a	that malnourished intellectuals
110499	0.70833	a	This is one of Mr . Chabrol 's subtlest works , but also one of his most uncanny .
170140	0.75	a	right-on
39366	0.66667	a	to wonder about big questions with sincerity and devotion
195846	0.5	a	co-written by director Imogen Kimmel
39705	0.56944	a	upside
127399	0.5	a	most adults have to face in marriage
15415	0.5	a	chunk
205382	0.5	a	looks like Woo 's a P . O . W .
174705	0.625	a	the savviest audiences
1847	0.68056	a	not a film to rival to live , but a fine little amuse-bouche to keep your appetite
159405	0.5	a	for comedy
99959	0.48611	a	where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson
215155	0.47222	a	the movie looks genuinely pretty . Your nightmares , on the other hand , will be anything but . Not even Felinni would know what to make of this Italian freakshow .
195629	0.36111	a	cheapen the overall effect
30682	0.51389	a	deliver up the man in a way to arouse further curiosity in even the most unknowing viewer
213837	0.23611	a	that so much of the movie -- again , as in The Animal -- is a slapdash mess
29178	0.66667	a	as close as we 'll ever come to looking through a photographer 's viewfinder as he works
54969	0.5	a	music business
127278	0.81944	a	more cerebral , and likable ,
216099	0.625	a	there 's lots of cute animals and clumsy people . ` Snow Dogs ' has both
47836	0.68056	a	a bit exploitative but also nicely done , morally alert and street-smart
234877	0.58333	a	participatory spectator
222219	0.5	a	Alabama ''
213191	0.40278	a	tardier for exploiting the novelty of the '' webcast
52820	0.76389	a	illuminating documentary
225022	0.5	a	Ms. Hutchins
221065	0.23611	a	( Green is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .
66676	0.68056	a	It 's the sweet Cinderella story that '' Pretty Woman
105641	0.70833	a	Enriched by a strong and unforced supporting cast
205012	0.44444	a	like a chump
48290	0.61111	a	a powerful drama
211603	0.30556	a	silly and monotonous
214925	0.5	a	the last trombone
159071	0.45833	a	fighting each other for attention
226695	0.26389	a	This overproduced piece
194847	0.5	a	born , or made
12849	0.44444	a	was a calculating fiend or just a slippery self-promoter
90024	0.55556	a	painterly and
42799	0.56944	a	the cinema :
141345	0.41667	a	's guessing that spray cheese and underarm noises played a crucial role
231884	0.40278	a	if the top-billed Willis is not the most impressive player
212625	0.43056	a	straight to hell
5795	0.95833	a	creativity at its peak
148977	0.5	a	T&A bits
78122	0.44444	a	did n't get our moral hackles up
137768	0.66667	a	to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity
186299	0.11111	a	Neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .
228157	0.31944	a	a simple `` Goddammit
5432	0.875	a	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days
16148	0.84722	a	incredibly beautiful to look at
554	0.13889	a	be impossible to sit through
34042	0.5	a	levels
43109	0.91667	a	'll love it
22110	0.76389	a	surprisingly funny
148621	0.23611	a	Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .
168363	0.5	a	oration
52357	0.44444	a	hard-to-predict
132278	0.77778	a	sheer joy and pride
21333	0.20833	a	miscast leading lady
235823	0.16667	a	slow -- very , very slow
109086	0.55556	a	Sometimes we feel as if the film careens from one colorful event to another without respite , but
205171	0.5	a	list cast
175376	0.5	a	this ensemble film
127458	0.75	a	most multilayered and sympathetic female
235608	0.55556	a	sequel opening
200468	0.75	a	has a cinematic fluidity and sense of intelligence that makes it work more than it probably should
168184	0.56944	a	one big laugh , three
213118	0.59722	a	taken over the asylum
5278	0.66667	a	brimming
55063	0.5	a	ni duda cabe
94402	0.5	a	than for its boundary-hopping formal innovations and glimpse into another kind of Chinese
105872	0.86111	a	Franco is an excellent choice for the walled-off but combustible hustler ,
147464	0.30556	a	Mocking kung fu pictures when they were a staple of exploitation theater programming was witty . Mocking them now is an exercise in pointlessness .
178613	0.5	a	with moviemaking
34757	0.88889	a	music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun
169524	0.43056	a	put you off the idea
154159	0.52778	a	as easily
24165	0.61111	a	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
107628	0.44444	a	Martyr gets royally screwed and comes back for more .
203947	0.5	a	it is set in a world that is very , very far from the one most of us
18464	0.41667	a	, talking-head interviews
35951	0.65278	a	people 's homes are extensions of themselves
43491	0.47222	a	, Spielberg presents a fascinating but flawed look at the near future .
223421	0.70833	a	France 's foremost cinematic poet
85563	0.77778	a	just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play
133042	0.33333	a	soullessness
222409	0.27778	a	Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .
128162	0.48611	a	nothing does
109299	0.5	a	Swinging
128481	0.56944	a	of a thing that already knows it 's won
83506	0.51389	a	interpersonal
9069	0.75	a	no denying the physically spectacular qualities of the film ... or
209458	0.38889	a	poetically states at one point in this movie that we '' do n't care about the truth .
33699	0.38889	a	it pauses for blunt exposition to make sure you
56907	0.47222	a	she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine
53179	0.54167	a	into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why
40421	0.375	a	you 're not nearly moved to tears by a couple of scenes
84590	0.48611	a	is saved from
90785	0.72222	a	proves himself a deft pace master and stylist
9131	0.43056	a	not in order to excuse him but rather
70261	0.91667	a	This is pure , exciting moviemaking .
127977	0.38889	a	no clear-cut hero
105964	0.61111	a	Generates
132746	0.43056	a	so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds
37102	0.73611	a	social mores while ensnaring the audience with its emotional pull
65281	0.58333	a	El Crimen del Padre Amaro
164895	0.625	a	like a classic
69552	0.77778	a	The film is a very good viewing alternative for young women .
126431	0.66667	a	love and compassion
36920	0.81944	a	should charm all but the most cynical
105922	0.45833	a	Full of detail about the man and his country ,
230227	0.33333	a	direct-to-video ' release
219396	0.34722	a	whole mess
212205	0.66667	a	something hip and transgressive
47900	0.51389	a	a continuing and
90016	0.29167	a	painful nuance
154238	0.33333	a	as simplistic as a Hollywood production
65337	0.77778	a	Escapes the precious trappings of most romantic comedies , infusing into the story
42129	0.81944	a	interesting and fun
9843	0.43056	a	profanity
41712	0.5	a	children and
157487	0.5	a	directions and
87397	0.45833	a	most complexly evil
36505	0.18056	a	repetitions and inconsistencies
153275	0.51389	a	an Indian-American
35817	0.58333	a	our times
159152	0.48611	a	find ourselves longing for the block of wood to come back .
188525	0.5	a	The pairing
36830	0.84722	a	seriousness and compassion
19989	0.54167	a	as does the appropriately brief 40-minute running time
190832	0.40278	a	a little more attention
67198	0.44444	a	Less front-loaded and
186592	0.51389	a	One well-timed explosion in a movie can be a knockout , but
64195	0.65278	a	Auteil 's less dramatic but equally incisive performance
64692	0.55556	a	Chilling in its objective portrait of dreary
212021	0.38889	a	so-five-minutes-ago pop music
35310	0.93056	a	of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair
235653	0.75	a	sharp comedy , old-fashioned monster movie atmospherics ,
182203	0.13889	a	After sitting through this sloppy , made-for-movie comedy special , it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work .
186573	0.19444	a	One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time
99187	0.77778	a	upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing
132140	0.11111	a	seriously bad
187538	0.76389	a	Starts off witty and sophisticated and
198751	0.51389	a	feels painfully true .
107026	0.36111	a	It just does n't have much else ... especially
223126	0.81944	a	Diane Lane shines in Unfaithful .
236675	0.5	a	the Yale grad who previously gave us `` The Skulls ''
167420	0.55556	a	of critical distance and a sad trust
150444	0.25	a	Too leisurely paced and visually drab for its own good
128513	0.52778	a	of all things Pokemon
100005	0.31944	a	while Dark Water is n't a complete wash ( no pun intended ) , watched side-by-side with Ringu , it ultimately comes off as a pale successor .
77441	0.90278	a	could have turned this into an Argentine retread of '' Iris '' or '' American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .
87449	0.79167	a	most of the people who loved the 1989 Paradiso will prefer this new version
95846	0.65278	a	the great minds
33545	0.76389	a	is warm with the cozy feeling of relaxing around old friends
53536	0.73611	a	is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems
125302	0.5	a	its message is not rooted in that decade
142295	0.31944	a	, it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .
923	0.56944	a	exact
196194	0.48611	a	contrived exercise
163530	0.16667	a	is too scattershot
108223	0.52778	a	Oozes condescension from every pore .
238278	0.55556	a	us to forget that they are actually movie folk
199921	0.51389	a	girls-behaving-badly film
191164	0.16667	a	a rambling and incoherent manifesto about the vagueness of topical excess
14602	0.083333	a	Watching Haneke 's film is , aptly enough , a challenge and a punishment .
124307	0.36111	a	is n't the least bit mesmerizing
212170	0.63889	a	some visual wit
177898	0.625	a	well-meaningness
67123	0.5	a	Lang 's Metropolis , Welles ' Kane , and
130083	0.44444	a	pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories
182544	0.44444	a	Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .
116222	0.66667	a	bring new energy to the familiar topic of office politics
22351	0.5	a	the sense of isolation that permeates these bastions of individuality in an Ikea world
6289	0.63889	a	even with the breathtaking landscapes and villainous varmints
210434	0.5	a	replacing objects in a character 's hands below the camera line
235535	0.73611	a	seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine .
179586	0.5	a	's a wonder
121124	0.47222	a	girlish
169601	0.5	a	railing
111190	0.11111	a	With Zoe Clarke-Williams 's lackluster thriller '' New Best Friend '' , who needs enemies ? Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .
153347	0.76389	a	an astonishing voice cast ( excepting Love Hewitt ) , an interesting racial tension , and a storyline
143038	0.18056	a	A cinematic sleeping pill
102326	0.625	a	, Showtime is nevertheless efficiently amusing for a good while . Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
150625	0.22222	a	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .
142270	0.44444	a	, it 's low-cal Woody at best .
59140	0.63889	a	to Anspaugh 's three lead actresses
59475	0.84722	a	touching , smart and complicated
89149	0.75	a	of those exceedingly rare films in which the talk alone is enough to keep us
75958	0.5	a	bring to their music
238017	0.33333	a	to use the word `` new '' in its title
195593	0.5	a	character to begin with
237905	0.44444	a	to plod
176645	0.47222	a	too many pointless
152452	0.26389	a	a slapstick comedy , that 's a pretty big problem
185704	0.31944	a	Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .
69818	0.90278	a	The performers are so spot on
18974	0.5	a	Irish writer Brendan Behan 's
11439	0.69444	a	the first one charming
198938	0.59722	a	finds a few chuckles
237347	0.5	a	the world 's political situation seems little different
157711	0.5	a	does but
216267	0.51389	a	things ,
77496	0.75	a	crafted a deceptively casual ode to children and
126279	0.5	a	location
149970	0.30556	a	The verdict : Two bodies and hardly a laugh between them
21780	0.55556	a	provocatuers
229969	0.5	a	convert you --
179196	0.55556	a	young science fiction fans
82368	0.58333	a	hit Franklin needs to stay afloat in Hollywood .
221574	0.81944	a	, the film certainly does n't disappoint .
97641	0.81944	a	thoughtful and surprisingly affecting
40756	0.59722	a	An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street
76517	0.76389	a	catching for Griffiths ' warm and winning central performance
190048	0.52778	a	a '' Friday
172037	0.16667	a	stopped keeping time as I slogged my way through Clockstoppers
64554	0.33333	a	But even with the two-wrongs-make-a-right chemistry between Jolie and Burns
102250	0.80556	a	, Godfrey Reggio 's career shines like a lonely beacon .
114899	0.59722	a	as fallible human beings , not caricatures
200211	0.86111	a	great material for a film -- rowdy , brawny and lyrical in the best Irish sense
45649	0.66667	a	Importance
74657	0.55556	a	as crisp
33476	0.71875	a	is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
39831	0.5	a	want to check
39576	0.61111	a	uncomplicated
189832	0.38889	a	Works better in the conception than it does in the execution
47092	0.77778	a	The filmmakers want nothing else than to show us a good time
43138	0.51389	a	're old enough to have developed some taste
63635	0.51389	a	Actress works
17968	0.70833	a	vicarious voyage
36061	0.5	a	pointed
60748	0.5	a	're just
1222	0.055556	a	horrible
31914	0.56944	a	from the noble characters he has played in the past
169447	0.36111	a	puke
164540	0.38889	a	lacks the brawn -- and the brains -- of the 1970s original .
225528	0.44444	a	Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut
109828	0.41667	a	The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,
184205	0.5	a	Goodfellas '
173705	0.72222	a	the daddy of all slashers
182137	0.29167	a	Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . The only problem is that , by the end , no one in the audience or the film seems to really care .
206149	0.38889	a	might try paying less attention to the miniseries and more attention to the film it is about .
65556	0.63889	a	Flamboyant
37954	0.5	a	the Hollywood empress of Ms . Leoni 's
45408	0.5	a	Granger
228862	0.15278	a	are weak , as are most of the subplots
10573	0.34722	a	so who knew charles dickens could be so light-hearted
207325	0.65278	a	observations on the human condition
83995	0.66667	a	is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery
65159	0.5	a	Doug Pray 's Scratch
62766	0.5	a	A Selection appears in its final form ( in '' Last Dance ''
114977	0.63889	a	as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy
172529	0.30556	a	taking another bummer of a wrong turn
37115	0.63889	a	solid meat-and-potatoes filmmaking
141380	0.47222	a	's just a little off-kilter
223604	0.55556	a	Haynes ' style
181000	0.51389	a	, the movie is nowhere near as refined as all the classic dramas it borrows from
182493	0.38889	a	Antonio Banderas and Lucy Liu never comes together
67065	0.51389	a	Koury frighteningly
226540	0.30556	a	The wanton slipperiness
122537	0.27778	a	how bad it is
196789	0.26389	a	derailed by a failure to seek and strike just the right tone
63441	0.83333	a	A summer entertainment adults can see without feeling embarrassed
200125	0.63889	a	good things to offer
9010	0.5	a	nationalism that covers our deepest , media-soaked fears
204476	0.44444	a	just seems to kinda
234234	0.055556	a	obtuse and unapproachable
113524	0.66667	a	agreed
145269	0.54167	a	Famous ( but with bears , and a G rating )
178113	0.5	a	where the salesmanship ends
80328	0.76389	a	for quality and a nostalgic , twisty yarn that will keep them guessing
14159	0.61111	a	It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
115262	0.63889	a	atypically hypnotic
84043	0.54167	a	is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .
35624	0.55556	a	on as its unusual relationship slowly unfolds
61723	0.66667	a	, a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . If horses could fly , this is surely what they 'd look like .
133404	0.56944	a	strikes a defiantly retro chord , and
217204	0.44444	a	to make you put away the guitar , sell the amp , and apply to medical school
61576	0.72222	a	, ( Testud ) acts with the feral intensity of the young Bette Davis .
30902	0.66667	a	document
46609	0.5	a	Recoing
64382	0.65278	a	Blade II merges bits and pieces from fighting games , wire fu , horror movies , mystery , James Bond , wrestling , sci-fi and anime into one big bloody stew .
183664	0.33333	a	Elmo touts his drug as being 51 times stronger than coke . If you 're looking for a tale of Brits behaving badly , watch Snatch again . It 's 51 times better than this .
44067	0.84722	a	A fascinating documentary
184036	0.5	a	Frei )
71376	0.58333	a	a charge
160498	0.45833	a	hammers
203767	0.40278	a	it 's just a kids ' flick . ' Translation
218922	0.5	a	we are to ourselves and each other
20207	0.5	a	by its
147311	0.13889	a	Makes for a pretty unpleasant viewing experience .
37783	0.52778	a	that cuts across the grain of what
136929	0.5	a	this film , like the similarly ill-timed Antitrust
222141	0.5	a	A.E.W.
94397	0.5	a	than fiction
111616	0.5	a	a character in this movie
148392	0.5	a	Say
234960	0.68056	a	play out realistically if not always fairly .
167372	0.54167	a	of being fertile
88583	0.625	a	of fighting hard for something that really matters
94562	0.5	a	that at the very least
157836	0.375	a	doing last year 's taxes
202615	0.16667	a	is a movie filled with unlikable , spiteful idiots
124728	0.16667	a	is too pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories
35830	0.5	a	out of the theater
175256	0.43056	a	thin characterizations
53591	0.66667	a	is prime escapist fare .
13085	0.44444	a	will have you forever on the verge of either cracking up or throwing up
193549	0.5	a	as opposed to the manifesto
56238	0.75	a	provides a satisfyingly unsettling ride
72394	0.66667	a	a silly ( but not sophomoric ) romp
182817	0.86111	a	Blade II has a brilliant director and charismatic star ,
66224	0.51389	a	Iben
98298	0.55556	a	to sensationalism
27894	0.86111	a	a terrific flick replete with dazzling camera-work , dancing and music
94453	0.66667	a	than well-constructed narrative
169374	0.51389	a	promising meditation
221982	0.34722	a	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :
67292	0.56944	a	Live-style parody
130255	0.65278	a	place and personal identity
210749	0.625	a	salvos hitting a discernible target .
25508	0.875	a	Haynes gets just about everything right .
53202	0.81944	a	intricately structured and well-realized
213861	0.625	a	that team up for a
7409	0.36111	a	in a standard plot
143466	0.375	a	Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists
82935	0.5	a	in enormous packages
198983	0.45833	a	first-time actor
66266	0.59722	a	If villainous vampires are your cup of blood
87729	0.19444	a	nearly as dreadful
172755	0.29167	a	than heart , his story flattens instead of sharpens
205502	0.38889	a	low-rent --
165401	0.43056	a	macho action conventions
24550	0.44444	a	Against
200847	0.15278	a	have n't seen such self-amused trash since Freddy Got Fingered .
93976	0.41667	a	suspending it
44539	0.84722	a	Anchored by Friel and Williams 's exceptional performances
164670	0.5	a	learn along
236720	0.43056	a	the arduous journey
53986	0.5	a	its spell
119065	0.31944	a	ends with a story that is so far-fetched it would be impossible to believe if it were n't true
