3408	"Gingrich, as his Republican colleagues will insist for President                               .m.éan.’S =1 i  ‘s or __     git“ Vlotvotjjthtjngf ‘ ,Heill\'we_“e;k     ‘_     ‘A dePserted.jjVfield_,f_f  i‘_Scl1enecitady,;ii; New ‘York\'s famous red lightjdistrict A  ‘Ed Asner’s house  ‘President Elrod’s secret crack house in the woods                         50. tents no  \'d\'runkenéss,“sleep idepirivation‘  and cookie decorating, paddles _""  ."
3409	Aplace wherethe bread is as stale as the Republican party.
3410	Some Republicans like Jesse Helms (R-N.C.) were wronginopposingtheConvention.
3411	Although Republicans in Congress refuse to acknowledge legal immigrants’ existence and need for assistance, legal immigrants are a presence that cannot be ignored.
3412	Do these groups give Republicans a bad name?
3413	Weare Republicans, not Libertarians.
3414	The Christian Coalition, the NRA, and the militias give the average Republican a bad name, much the same way the ACLU and the Kennedy’s give Democrats a bad name.
3415	The next time these groups raise their heads to shout, remember that they are not Republicans or Democrats, but a fringe of crazy groups who have always been and will always be with us.
3416	Even I could be labeled “Exhibit A” of this failure; I am spending my summer working for my Republican congresswoman.
3417	Or maybe I just suffer from diffusion—<:oncentration of a high degree of Republicanism toa lowerdegree?
3418	For example: There are over 200 members of the College Republican Club.
3419	Instead of levying more taxes to cover health care, the Republicans have some ideas on how to help defray the costs of healthcare for children.
3420	In fact, if you look at the            School   A as University  P A  R... e  _\\/:;)i1 guys y’a11  black khaki  l\\t\'>()il)21ll laerosse  Thursday night at the Thursday night at the  bc”1TS library  American ﬂag Confederate flag  1 978 Dodge 1998 BMW  late night coffee shops Lee Hi  lT)ress up for nite life Dress up for elass ‘burl eeke  al tattoo  w.‘,gis;te1\' by phone mosh pit urbanites relationships progression  Joe State School  fine dining  fake ID  Tommy Hilfiger cheap alcohol Young Democrats Monday night football raves ‘ bars  alcohol  guy friends girlfriends  250 year anniversary tattoo  matriculation  the Pavillion  townies  date functions  tradition  Peyton Jonathon Edmund Welter III*  The Palms  University card  Polo  Absolut  Young Republicans  fraternities  fraternities  fraternities  fraternities  fraternities  fraternities   All names are fictional.
3421	"It includes some known of the existence of another erlllenl nlannen By using this logical peels of American life_ Republicans place to apply in past few years, as it becomes Oiiier iiiiPr°Veriieiiis_°Vei Piiie as Well» siicii as aii easier political group besides the Young progression, readers of this periodical find these ideas appealing for obvious increasingly more dlfﬁcult to get in melznstof dOWl’1l10a(;.l1l‘lg attachments togylour letters.‘ Democrats and College Republiassociated the information in Liberty reasons while l)emocrats are attracted  As we gain more public attention this also Ninlzsn as We 3 ° _8iV° “P 0i"" ijiiis 0_ eiiJ0)’ cans on campus."
3422	work ofthe College Republicans’ a system would be the best way to Sal2 I: two of the urinals.
3423	Buchanan has been a senior advisor to three presidents and twice a candidate for the Republican nomiation for President.
3424	}’,The Loony Bin   Mclvlanemin 00  Those with even fewer brain cells, and who are able to trace at least one ancestor back to the Mayﬂower, can join the College Republicans.
3425	“You can actually reach people,’ candidate’s Reid Hall due ,wife told College Republicans Monday night.
3426	BY HOLLY EsTEs  ASSISTANT COPY EDITOR  Jim Gilmore, brought a personal touch to politics with her talk to Washington and Lee’s College Republicans Monday night.
3427	After an introduction by College Republicans President Kevin Funk, Gilmore, a professor at Randolph-Macon College, proceded to shake hands and meet every member present.
3428	Funk announced to the members that Virginia has the  4 Roxanne Gilmore, wife of gubernatorial candidate  I best College Republican involvement in the nation, and  that it is important for W&L’s group of young leaders to continue the tradition.
3429	They were both undergraduates at University of Virginia and became involved in the College Republicans group there.
3430	“We were delighted to be here for the ﬁrst  A College Republicans meeting.
3431	He also served as a Senator and National Chairman of the Republican party.
3432	House Judiciary Chairman Henry Hyde led the charge against the President and was successful in gaining the support of every single Republican in the House.
3433	Among those surveyed, 37 percent were registered Democrats, 33 percent were Republicans, 14 percent were independent, and 16 percent classiﬁed themselves as other.
3434	He is blessed with his father’s oldline Yankee Republican ideology and a uniquely pragmatic Texan character and personality that many people can appreciate. .
3435	Shrub himself sums it up best when he says, “I’m not the [presidential front-runner] because of 9 ’ ’ my name, I’m the [front runner] because I’m the governor of the great state ofTexas and I have a famous mother!”  So I appeal to all voters, Republican and Democrat, to cast your vote in the year 2000 in a responsible and practical manner — vote Shrub 2000.
3436	Republicans face difﬁcult future  So, Newt is out.
3437	The Republicans knew what they wanted and Gingrich’ s leadership provided the structure for getting their legislation passed.
3438	He managed to lead the incredibly successful Republican Revolution of 1994 when the Republicans regained control of Con .
3439	),a but would also hurt the out Who W111 new administration Republican Party.
3440	willtake over, every knows what he will do now, and who knows who the Republicans will choose, but it will certainly be a different Congress this term.
3441	Hart also analyzed reasons behind the Republicans’ inability to make the  I-Club organizes hurricane relief  By Eszter Pados  STAFF WRITER  While several Central American countries cope with one of the biggest natural disasters in their modern histories, members of the Washington and Lee University community established relief funds to support nationwide efforts to help the countries recover from Hurricane Mitch’s devastation.
3442	“If Republicans move this [impeachment] through the House and the Senate, I think they will do it in a way that will ire the public,” Hart said.
3443	When asked to describe the thought process behind “Shattered Images,” Sellers said, “This play is about more than eating disorders   it’s a struggle to maintain control and achieve perfection, something everyone can relate to at some level.”  jnua 29, 1999  According to Eddy, the Mock Con planners who went to D.C. for the annual  winter meeting of the Republican National Committee made some valuable contacts, including Steve Forbes, Dan Quayle and Tom DeLay.
3444	It’s time for the Republicans to count their losses and get back to work.
3445	It’ s not that I think the Republicans should cop out.
3446	If the Senate does convict, the Republican Party will have to be ready for a gigantic public backlash.
3447	The censure tenns proposed by the Democrats on the Judiciary Committee state that the president “made false statements concerning his reprehensible conduct” and “wrongly took steps to delay discovery of the tru .”  The censure proposal itself, which is favored by the White House, only serves to back up the perjury and obstruction of justice claims made by the so-called evil Republicans.
3448	Kennedy ready to rack A Senior receives Fulbright  By Polly Doig  NEWS EDITOR  , Famed Republican activist, author and former model Lisa Kennedy Montgomery will speak in Lee Chapel this Thursday.
3449	1/99  For more  JAMES G. LEYBURN LIBRARY WASHINGTON A LEE UNIVERSITY LEXINGTON, VA 24450  MAR 161999   ~        MARCH 15, 1999  G11: ttitng-tum lﬁlii  OPINION  PAGE 3  Republicans need more like Kennedy  During her speech in Lee Chapel Thursday, Kennedy covered a variety of topics, ranging from her upbringing, her career at MTV and feminism.
3450	Photo by Emily Barnes Guest speaker, Kennedy, addresses a packed  the nail on the head when she complained about the lack of libertarianism in the Republican Party.
3451	The Christian Right is to the Republican Party what a really bad hookup is to a Washington and Lee student: something that you want to forget but can’t (though this might depend on what state you’re in during the incident).
3452	For Wednesday, April 28, the steering committee has invited all of the Republican hopefuls to speak.
3453	Also that night, Mock Con and the Student Activities  Photo by Emily Barnes/Photo Editor  Juniors Mark Schweppe and David Dardis discuss plans for the Republican Mock Convention.
3454	The Convention will hopefully result in the seventh consecutive and l7th overall correct prediction of the presidential nominee, this time for the Republican party.
3455	“The alumni, faculty and student body are excited about hosting Lamar Alexander  one of the top contenders for the Republican presidential nomination.”  Alexander is widely regarded for his stances on education, the environment and economic development, as well as for his informal campaign style.
3456	The Forum will  feature Republican pollster Whit Ayres; Terry Jeffrey, editor of Human Events; Barbara Ledeen, executive director of the Independent Women’s Forum; Tod Lindberg, former editor of The Washington Times; and chairman ofthe Republican Leadership Council Mark Miller.
3457	The only two themes I was able to decipher were “Afﬁrmative Action is good” and “Republicans are bad.” He provided nothing but anecdotal evidence for the necessity and effectiveness of Afﬁrmative Action.
3458	Members are searching for inﬂuential Republicans with big reputations and politicians who will help to make the upcoming convention truly dynamic.
3459	There will probably not be so many lies told in such a short time until the Republican Mock Convention.
3460	He was taken to our post hospital, or infirmary, and treated.”  Student investigators, who will report to the school’s Executive Committee on the incident, are question SEE ‘BEATING’ ON PAGE 2  Mock Convention stepping up momentum as event nears  Tightened schedule intensiﬁes fundraising to foot $270,000 bill  By Max Smith  STAFF WRITER  The 2000 Republican Mock Convention is revving up.
3461	They’ve sent invitations to speak to all of the Republican presidential nominees and Representative .I.C.
3462	He is the Sigma Nu house manager and alumni chair, as well as the chairman of College Republicans, the founding chairman of the Washington and Lee University Model Congress, and the Mock Convention’s Iowa ‘ chairman.
3463	The lecture is titled, “Maintaining Our Balance: 19th Century Civics in a 21st Century World.” She will also talk to a joint meeting of the Young Republicans and Young Democrats on Tuesday, Jan. 18 at 7 p.m. (location to be announced).
3464	“House Republicans: Learning to Govern?” William F. Connelly, John Boardrnan Professor.
3465	The Convertibles, SAE     Joining a state delegation is the ONLY Way to SEE the 2000 Republican Mock Convention  Alaska, Arkansas, California, Connecticut, District of Columbia, Florida, Idaho, Illinois, Indiana, Iowa, Kansas, Maryland, Massachusetts, Michigan, Minnesota, Missouri, Montana, Nebraska, Nevada, New Hampshire, New Jersey, New York, North Dakota, Ohio, Oklahoma, Oregon, Pennsylvania, Tennessee, Texas, Utah, Washington, Wisconsin, and Wyoming All have spaces left on their delegations  This is your last chance to join a delegation.
3466	Frank Keating, Republican National Committee Chairman Jim Nicholson, Rep. Bob Goodlatte, Mayor of Jersey City Bret Schundler, and former Sen. Bill Brock.
3467	I”m not saying that I’m going to sit out for all the festivities, on the contrary, I plan to be drunkenly touting my Republican pride.
3468	PAGE 4  MOCK  @112 iﬁing-tum iﬂlri  CON 2 O 0 0   Key Republican leaders to headline Mock Convention  J.C. Watts, Jr. is currently serving his third term in the U.S. House of Representatives.
3469	Rep. Watts serves in the fourth highest—ranking Republican position in the U.S. House as House Republican Conference Chairman.
3470	Keating currently serves as Chairman of the Republican Governors’ Association and sits on the Executive Committee of the National Governors’ Association.
3471	Congressman Bob Goodlatte is currently serving his fourth term as the Co-Chairrnan of the bipartisan Congressional Intemet Caucus and the Chairman of the House Republican High Technology Working Group.
3472	Jim Nicholson was re-elected to a second two-year tenn as Republican National Committee (RNC) Chairman in Jan. 1999.
3473	During his first term, the RNC enjoyed record-breaking fundraising success, and Nicholson emerged with a reputation for consensus building and focusing on the issues that unite all Republicans.
3474	As a small businessman  2:00 National Anthem 2:05 Invocation V 2: 10 Call for Convention 2:15 Credentials Committee Report 2:20 Rules Committee Report 2:25 Election of Permanent Chairmen -General -Personnel —Political 2:30 Opening Remarks -General Chair -Personnel Chair -Political Chair 2:45 Address from the University 2:55 Greetings from Lexington  3:20 Address  3:40 Address  4:05 Parade Award Winners 4:20 Benediction  4:25 Adjournment  .4 5  3 :05 Address from the Advisory Board Mayor Bret Schundler (Jersey City, NJ)  and veteran of Republican politics at the local, state, and national, Nicholson now serves in the Republican Party’s top leadership post.
3475	Following these two positions, Brock was elected Chairman of the Republican National Committee from 1977 to 1980 and served as a U.S. Trade Representative from 1981 to 1985.
3476	At the age of 33, Bret Schundler became the first Republican to be elected Mayor in Jersey City since the First World War.
3477	In 1997, he was re-elected in his second landslide victory to Jersey City’s longest serving mayor in 30 years: all in a city that was 65 percent minority, largely working—class, and only 6 percent Republican.
3478	The Convention will hopefully result in the seventh consecutive and 17th overall correct prediction ofthe presidential nominee, this time for the Republican party.
3479	Honestly, Imported El ephant has bigger stones than the ma jority ofthe Republican party.
3480	Most spent their time preaching the general Republican  photo by Emily Bames/Photo Editor  MR. VICE PRESIDENT?
3481	Delegates show their state pride at  “I thought he was a powerful speaker with good things to say about the Republican platform,” freshman Patrick Lauler said.
3482	“He translated a political message into a sermon.”  Watts was one of the keynote speakers at the 1996 Republican Convention.
3483	“The Republican Party needsito make who we are relevant to young people and a night like tonight doesn\'t hurt in connecting with the youth,” Watts said.
3484	Republican National Committee Chairman Jim Nicholson followed with a speech poking fun at Gore\'s propensity to claim responsibility for popular initiatives like the Internet.
3485	His speech focused on youth, national pride and the need to unite the Republican party.
3486	The 2000 Republican Mock Convention has come and gone, and all that is left is our memories, or lack thereof, and our hangovers.
3487	"ei..""""“""-“‘  how we should see the Republican party and democracy in general."
3488	By critical listening, I am not implying a lack of loyalty or identiﬁcation with the Republican party; I am \' referring to compassing these speakers by the meaning and weight of their words and behavior.
3489	par 16S 01‘ 1\'63 IIl€I‘lCaIl V0 BPS _ By Kevin MCManemin Leno With an 0Jjoke..lt’s going to be debt as one of the greatest problems In general, though, I was very tory clearly shows that Gore is eithera It is with that noble goal in mind SHAMEBASED MAN a long, tedious campaign if they don’t of our age and somehow managed to proud of the Republican party.
3490	Either obviously studied the election of ‘92 so, 1 wish the Republicans hick in none of which receive any attention Wow, that Mock Con was somefor -—and quickly.
3491	So what does McCain’s strong showing in New Hampshire mean for the remainder of the Republican presidential race?
3492	I am not a Republican (pause for gasps of astonishment).
3493	I thought that maybe the Mock Republican Convention would pique my interest and that I would actually ﬁgure out which party I wanted to join.
3494	I learned that the Chairman of the Republican National Committee, upon being given the opportunity to address a very large number of young people, to inﬂuence future leaders of our nation, had no lasting impression to guide us as we shape our lives.
3495	Governor Keating called for a “restoration of good will and honor in the White House.” He proposed that this change could only be wrought by a Republican president, by the dominance of the Republican Party.
3496	In fact, he’s like  Ah yes, the Republican party — the honorable party of McManemin on a bad_taste day  good-will and integrity that preaches to an impressionable group of C-school majors and future politicians that it is more important we all understand that Al Gore is not the inventor of the intemet, than to set an example of good-will and honor.
3497	Call me naive, call me an idealist, call me Ishmael, but whatever you do, do not call me a Republican.
3498	Frank Keating (R-Okla.), Mayor of Jersey City Bret Schundler, Virginia Attorney General Mark Early and Republican National Chairman Jim Nicholson.
3499	Watts as a candidate, after his electrifying speech at this year’s Republican Mock Convention.
3500	“They’re not all freaky Republicans.”  Nevertheless, she has gotten  A « used to life here and is working on  ﬁnding her niche.
3501	"During the 1987  tradition  Democratic National‘ Convention, the Mayor of Atlanta said, “We want to be an American city first and a Southem city second."""
3502	Reiss Wilks, Young Democrats president, anticipated a victory for Wilder.
3503	Statewide, the Democrats enjoyed considerable success.
3504	Dalton and Benedetti were defeated by Democrats  Donald S. Beyer Jr. and incurnbant Mary Sue Terry.
3505	L. Douglas Wilder, in a political masterstroke, raised it in the recent, somewhat bitter race for governor — and the result appears to have been a narrow victory for the moderate Democrat.
3506	For years, the Democrats have based their pro—choice argument on a tenuous ‘when does life begin’ assortion.
3507	going to make an impact in joumal— y» ism, it was Todd,” said Tallahassee Democrat columnist David Lee Sim\' mons, a high school friend ofj, Smith’s.
3508	‘Democratic’  MY VIEW -.By;rAla-n;:Heinrich—::.‘rr.it ~  The recent democratic revolutions in Eastern Europe provide western audiences not only with a reprieve from the same old wom-out headlines, but also with an opportunity to reﬂect upon the status of some of the words invoked so often in our own culture, in so far as they are understood by the leaders of our government and of the mass media.
3509	Wilder, a Democrat and the grandson of a slave, is the first elected black governor in U.S.  Wilder narrowly won.
3510	Orientation  The Mock Convention Steering Committee will hold two oricntation sessions for students inicrested in participating in the 1992 Mock Democratic Convention.
3511	The 1992 Mock Democratic Convention is already in the planning stages.
3512	The 1992 Mock Democratic Convention has an 84-year-tradition of authenticity to uphold.
3513	for the Democratic presidential candidate.
3514	Rockbridge County was split into two districts by the Democrat-controlled State Assembly after the 1980 census.
3515	Edward Henneman, chairman of the Rockbridge County Democratic Committee, said Rockbridge County should be united with Bath and Allegheny Counties because the three are all mainly agricultural areas and have the same types of people in them.
3516	‘*The fact is, the Democrats want , to unite us with Covington and Clifton Forge, two industrial cities that ‘ are Democratic strongholds,’’ said , Dean.
3517	:  “‘The Democrats couldn’t defeat , Wilkins after they carved up the county in 1981.
3518	Henneman said he thought the , chances of the Democrats’ proposal being adopted by the House of Dele.
3519	‘‘Keep in mind, the re-districting \' will be done by the House of Dele, gates, which is controlled by the Democrats,’ he said.
3520	‘‘I would hope * this plan would produce a Democratic delegate from our area, but it doesn’t ‘ gaurantee it.”’ ‘  .
3521	Prior to the election, Democrats had hoped that voter disgust with the federal budget would propel them to an overwhelming majority in both houses in Congress.
3522	The Democrats also picked up another seat in the Senate, bringing their majority to 56-44.
3523	CNN called Williams’ collapse ‘‘a textbook example of blowing a lead.’’  In Florida, another state which will have a much larger Congressional delegation, former Sen. Lawton Chiles, a Democrat, defeated incumbent Bob Martinez.
3524	Orientation  The Mock Convention Steering Committee will hold two orientation sessions for students interested in participating in the 1992 Mock Democratic Convention.
3525	The committee has also asked for the help of the faculty and administration in contacting a list of potential speakers that ‘‘command a_ national presence within the Democratic Party.’’  — By Andrew Tucker  Family-owned businesses best, consultant says  Family-owned companies have to brace themselves for tough times ahead, but they can still fight back, the president of a family business consulting firm told Washington and Lee students Monday.
3526	McGovern has said he will run for President if he can raise $5,000 in each of 20 states by May and if no other Democrat who shares his views gets into the race, according to a Washington Post article.
3527	‘‘He is one of the only people who has shown interest in the Democratic nomination,”’ MC Speakers Chairman Edward ‘‘Ted’’ Elliot said.
3528	McGovern sought the Democratic nomination again in 1984, but the party chose Walter Mondale.
3529	“IT would not hesitate to yield to, a better candidate.’’  A small potion of the crowd applauded when McGovern called for cuts in defense spending to be a vital part of the Democratic platform.
3530	— CNN anchor Susan Rook beginning a background piece on Democratic presidential candidate Tom Harkin.
3531	.  .  < \x0c|  :  ;  The Ring-tum Phi, September 19, 1991     eee  — NEWS  Page 3     Hirshon urges political action     Hirshon     By Pamela Kelley Associate Editor  “I swear to God, I am going to drive my point home, and actions speak the loudest,’’ said Russell Hirshon, candidate for the 1992 Democratic presidential nomination.
3532	‘‘If I had that all hell would break loose.”’  Still, he hopes to visit campuses in other states and maybe even make it to the Democratic National Convention.
3533	NATO International Staff at NATO Headquarters in Brussels, Belgium (deadline is 9/30) and 2, The Democratic Governors Association in Washington, D.C. (effective immediately).
3534	\x0c   Page 6  MC finally gets candidates  By Spain Brumby Staff Reporter  With the Democratic presidential campaign finally taking shape, Mock Convention political chairman and state chairmen are busy at work.
3535	L. Douglas Wilder entered the race for the Democratic nomination Friday, followed by Iowa Sen. Tom Harkin on Sunday.
3536	‘‘Other candidates won\'t get early support in Iowa, so they’ll look toward the New Hampshire Primary.’’  Tucker said that state chairmen will contact Democratic leaders and elected officials in their states this fall to determine how the states will receive each candidate.
3537	»  Wilder’s chances uncertain  By Spain Brumby Staff Reporter        Democrats, Viginians, and Washington and Lee Mock Convention chairmen agree, it is too early to determine if Virginia Gov.
3538	Douglas Wilder has a shot at the Democratic  \' nomination.
3539	Henneman, who is the head of the Democratic Party in Rockbridge County, said that although Wilder’s support is low in Virginia, he appeals to many middle-of-the-road Democrats nationally.
3540	Despite Wilder’s low approval rating in Virginia, Carroll agreed it was too early to tell how Wilder will do in his run for the Democratic nomination.
3541	The 31-year-old Democratic candidate said he doesn’t even care who people vote for.
3542	‘If he were really running, he might take votes away from _ other Democrats and split the vote,”’ said Roper.
3543	For your extra pieces of furniture  Wé&LIFE        The Ring-tum Phi, September 26, 1991        Photo by Patrick McCabe, The Ring-tum Phi  Democratic Presidential Candidate Russel Hirshon tells senior Will Thomas about his campaign goals.
3544	The ‘‘W&L Swing” has also been used as the theme song for     Cheerleaders on the 1960 squad practice for the next big game                    Calyx pre :  John Davis, Democratic candidate for President, and a W&L graduate in 1892.
3545	DeConcini has earned my respect by standing by Thomas, despite the fact that his Democratic colleagues on the committee seem to want to stop at nothing to derail his nomination.
3546	By Missy Curtis Staff Reporter     Between 250 and 300 tickets have been sold to couples for Saturday’s first-ever Mock Democratic Convention Presidential Gala Ball, according to MC Public Relations co-chairman Talley Woolley.
3547	5, Box 379                  703-463-3478        LEE HI  Lee Hi Truck Stop Lee Hi Trucking Lee Hi Truck Parts Lee Hi Wrecker Service Lee Hi Wrecker Sales Lee Hi Restaurant       BOBBY BERKSTRESSER         1-800-768-LEHI  Democratic Party Saturday, November 9th  Dinner Special Chicken Cacciatore $11.95     HOLLINS COLLEGE Friday Night 9 p.m. 1 a.m.  Moody Center, Tickets $7.00  Boy O Boy Y-Not?!
3548	He was chosen because of his unique position as the 1988 Democratic candidate, Ted Elliot, MC speaker chairman, said.
3549	Jesse Jackson and several southern Democratic senators were invited including South Carolina’s Emest Hollings and Georgia’s Wyche Fowler.
3550	The ozone hole is expanding, the blue whales are dying, the Democratic party seems to be getting organized, and I can’t find my dress socks.
3551	Sophomores Matt Jackson and Ben Eggleston argue as representatives of the Democratic Party.
3552	On earlier shows the group has debated over Oliver North’s new book Under Fire, civil rights, and the politicians vying to become the U.S. Democratic Presidential candidate.
3553	April — The Democrats decide to nominate Franklin D. Roosevelt as their presidential candidate.
3554	September —-+ Ina desperation move, the Democratic party nominates Dan Quayle for president, hoping to place all blame on him.
3555	Jennifer Pittsburgh, Pa. — McFeeley, the Speedy Delivery  Gladwell, ’93, **Mr.  Man from Mr. Roger\'s Neighborhood, came to my school and brought Purple Panda with him.”’  Alexis Walker, ’95, Dania, Fla.  — ‘I played in the sand in Ft. Lauderdale with Ricky Schroeder when I was two when he was on break filming The Champ.”’     Denise Brainard, ’92, Hurricane, W.Va. — ‘‘I met Enos from The Dukes of Hazard at a Monster Truck Rally.”’        Frank Moore, ’92, Richmond, Va. — ‘I hung out with Amy Carter in \'84 at the Democratic Convention in Minneapolis.
3556	‘ ; 58 Tractable 26 Flat floats Nov. 9: The first Mock Democratic Convention | §9 Useless plant 27 Points of time Gala with a donkey as special guest, was held in | 60 Look for 28 Always the Warner Center 61 Stride 29 Influence : : 30 Verb form Nov. 21: Marcus Miller was suspended by DOWN 31 Guide SCC.
3557	‘But we have to get past this hurdle first, and it’s a very important hurdle.”  MC books prominent politicians  By SUMMER BROWN Phi Staff Reporter  Michael Dukakis, the 1988 Democratic presidential candidate, the Rev.
3558	Douglas Wilder and the six remaining major Democratic candidates, said MC Political Chairman Jamie Tucker.
3559	Wilder recently ended his bid for the Democratic nomination, saying that Virginia’s current budget crisis took precedence over his national campaign.
3560	Other students will be able to sit in the bleachers,  Elliott also said New Hampshire Democratic Party Chairman Chris Spirou will speak Jan. 23, three weeks before the New Hampshire primary.
3561	Chris Spirou  *The chairman of the New Hampshire State Democratic Party will speak at 8 p.m. in the Lenfest Center.
3562	‘‘But he couldn’t come because of engagements to register voters for the Democratic campaign.”’  Elliot said Jackson had hoped to arrange a registration drive while in Lexington.
3563	Elliot said he does not know if any Democratic candidates will speak at MC.
3564	Michael Dukakis, the 1988 Democratic presidential candidate, and former House Speaker Thomas P. ‘‘Tip’’ O’Neill have signed contracts to speak at the convention, Elliot said.
3565	College Democrats President Matt Jackson said debate is not meant to be competitive but educational.
3566	‘‘We can leam a lot from each other by debating the issues.”’  Jackson said he sees some of the debate focusing on the Democratic plans to reclaim the middle class and on their view of the Gulf War.
3567	The Democrats ask for fairness, that the rich pay their fair share of taxes.
3568	He said Democrats want to spend more on health and education while taxes decrease.
3569	Mario Cuomo will speak Saturday March 7 at Washington and Lee’s 1992 Mock Democratic Convention.
3570	Cuomo, the perennially sought-after Democratic presidential candidate who recently has been mentioned as a write-in candidate in the New Hampshire Democratic primary, will deliver the keynote speech at the convention, according to MC Speakers Chairman Ted Elliott.
3571	2p...             Counell     Friday, March 5  Congressmen Jim Olin (D-Va.), Buddy Darden (D-Ga.) and Democratic Leadership ouncil Chairman AlFrom,  Mock Convention speakers lineup Saturday, March 6 10:30 a.m.  New York Governor Maria Cuomo                             State kills latest bill on car tax  By LEIGH ALLEN        Phi Staff Reporter  A bill that would have killed | Proposed Lexington’s tax | law would on student cars | have spared a. aan =.
3572	will speak at that session, as well as Democratic Leadership Chairman Al From.
3573	On the lighter side of MC ’92  LET IT RIDE     By Chris Swann  Mock Convention: booze, ticker tape and Democrats.
3574	Who would’ve pictured it at W&L (the booze, not the Democrats, that is)?
3575	Being like most of you, and deeply concerned with politics, the Democratic party and Election Day, I have volunteered my time and effort to lend whatever help I could to Mock Convention.
3576	This is especially Well, we\'ve got true of Democratic state Dukakis, Tip chairmen or, more specifi cally, of their secretaries.
3577	I am a member of the Texas political committee, and as such I have spent innumerable hours (three) on the phone to a state in which I have never set foot so I can ask the executive director of the Texas Democratic Party exactly what he thinks of Paul Tsongas.
3578	I\'d like to talk to Mr. Slagle about the Democratic — yes, I\'ll hold.”  ‘‘And he said L.L.
3579	The employees became ill after breathing  WASHINGTON AND LEE UNIVERSITY  LEXINGTON, VIRGINIA     deleg  D-Day nears  Democrats’ eyes turn toward W&L     Trevor Norris, Rick Barksdale and Craig Lang build a model plane for the lowa state ation’s Mock Convention Parade float yesterday.
3580	He explained that after Nebraska Sen. Bob Kerrey dropped out of the race, many state chairmen were advised by Democratic officials in their states to shift their delegates from Kerrey to Clin Not all states were allowed to change their  “I was definitely surprised it went on one ballot,’’ said John Donaldson, MC administrative chairman.
3581	If this is true, the Democrats cannot afford to nominate a candidate with such an uncertain background.
3582	As Tip O’Neill said this weekend, ‘‘Paul ... portrays decency and honesty to the American people.”’  Yet Tsongas is another Greek Democrat from Massachusetts.
3583	snorkel, Homer  In the spirit of Mock Democratic Convention, the university is taking a new approach to solving the car tax problem.
3584	Paul Goldman, Virginia Democratic Party Chairman — ‘1’d be embarrassed.
3585	‘‘I went on stage assuming that this was the real Democratic convention,”’  Rumors that Cuomo might use the appearance to enter the presidential race just in time for Super Tuesday did not come true.
3586	‘‘We need a whole plan, a real, effective economic growth strategy based on inclusion, not exclusion.’’  Cuomo called for a Democratic agenda based on health care, job training, family leave for women.
3587	‘‘As in 1932, the Democrats will lead us out of it, away from the cliff.
3588	Platform Committee member Todd Ammermann proposed in his minority ° report, which also passed easily, the same 13-percent flat tax espoused by Democratic candidate Jerry Brown.
3589	Democratic Party Chairman Paul Goldman even invited students to ‘‘come down and talk to     Photo by Teresa Williams, The Ring-tum Phi Virginia delegates whoop it up after the balloting.
3590	U.S. Representative Jim Olin, D-Va., got a laugh when he beg2n his speech by addressing the crowd as “Fellow Democrats....’’  SHOE FIXERS  3 W. Nelson St., Lexington  464-6666  Instant Shoe Repair Half Soles in 45 min/Satir: shoes dyed in 1 hr.
3591	‘So for now let’s all be Democrats.”’  Goldman said after his speech that he hoped dealing with the issues would cause some students to switch parties.
3592	“I hope there will be more Democrats leaving than there were entering,’’ he said.
3593	While he still serves as senior consultant to Democratic party leaders, he is now a visiting professor at Georgetown University.
3594	Fancy Dress and the Mock Democratic Convention both ran under budget this year, with FD making $7,700 and MC returning the $14,000 the Executive  Committee allotted them in the fall.
3595	Despite only being a freshman, Corwin was involved in Young Democrats, the Washington State Mock Convention Delegation and Hillel, the Jewish students’ organization.
3596	For double rent, of course; he’s a Democrat.
3597	This has made it increasingly difdecree, and Simpson’s support of it, bring to the good students who are interestPlease call Mrs. Rogers at the Democratic candidates for President, would be a ficult to provide the number of voices necessary to fore two questions: to what extent will students’ ed in being trained as projecRed House, 463-8936. mortal sin and would cause one to “go to Hell,” sustain an all-male chorus.
3598	economic vigor and its absence can  Today\'people feel more GEORGE WILL help Democrats.
3599	The Democratic Party\'s change of mind — its movement toward the center — reﬂects recognition that it cannot win the presidency by changing the composition of the electorate.
3600	Your argument for a second term is: Hey don’t blame me, I couldn\'t deal with a Democratic Congress.
3601	There will be a meeting of the College Democrats Sunday, Sept. 27 at 7 p.m. in room 109 of the University Center.
3602	His race for a Senate seat from Illinois was supposed to be against the incumbent, Democrat Alan Dixon, an ideologically shapeless career politician vulnerable to today\'s anti-iricumbent fever.
3603	But they do not dislike Democrats.
3604	Today most downstaters are represented by Democratic majorities in both houses of the state legislature.
3605	Since the Democrats’ riotous convention of 1968, no Democratic presidential candidate has won a majority of votes in the city and its suburbs.
3606	(It voted against two Southern Democrats Wilson in 1916 and Carter in 1976.)
3607	There will be a meeting of the College Democrats Sunday, Sept. 27 at 7 p.m. in room 109 of the University Center.
3608	Miles said Musselwhite is the favorite in the race because Democrats have held the seat for the past 20 years.
3609	A Democratic state legislator scoffed at the idea that the impending tax increase—the largest in the history of any state—would cause businesses to ﬂee California.
3610	College Dems  There will be a College Democrats meeting this Sunday Oct. 4 at 7 pm.
